sample_id,source_video,word_index,word,public_index,public_start_local_s,public_end_local_s,eligible,supported,MMS_FA_start_s,MMS_FA_end_s,MMS_FA_start_diff_s,MMS_FA_end_diff_s,MMS_FA_max_abs_s,uniform_start_s,uniform_end_s,uniform_start_diff_s,uniform_end_diff_s,uniform_max_abs_s,WAV2VEC2_start_s,WAV2VEC2_end_s,WAV2VEC2_start_diff_s,WAV2VEC2_end_diff_s,WAV2VEC2_max_abs_s,equal_fusion_start_s,equal_fusion_end_s,equal_fusion_start_diff_s,equal_fusion_end_diff_s,equal_fusion_max_abs_s
-MeTTeMJBNc$_$7,-MeTTeMJBNc,28,a,123,8.807795351499998,8.847704648499999,True,True,8.84246875,8.86246875,0.034673398500002506,0.014764101500000848,0.034673398500002506,9.403766129032258,9.739614919354837,0.5959707775322602,0.8919102708548383,0.8919102708548383,8.86246875,8.90246875,0.05467339850000208,0.05476410150000177,0.05476410150000177,8.85246875,8.882468750000001,0.04467339850000229,0.0347641015000022,0.04467339850000229
-MeTTeMJBNc$_$7,-MeTTeMJBNc,29,beautiful,124,8.847704648499999,9.276729591799999,True,True,8.92246875,9.30246875,0.07476410150000135,0.02573915820000039,0.07476410150000135,9.739614919354837,10.075463709677418,0.8919102708548383,0.7987341178774194,0.8919102708548383,8.92246875,9.28246875,0.07476410150000135,0.005739158200000816,0.07476410150000135,8.92246875,9.29246875,0.07476410150000135,0.015739158200000603,0.07476410150000135
-MeTTeMJBNc$_$7,-MeTTeMJBNc,30,frame,125,9.276729591799999,9.885346371899999,True,True,9.36246875,9.84246875,0.08573915820000089,-0.042877621899998886,0.08573915820000089,10.075463709677418,10.4113125,0.7987341178774194,0.5259661281000003,0.7987341178774194,9.40246875,9.74246875,0.1257391582000018,-0.14287762189999853,0.14287762189999853,9.382468750000001,9.792468750000001,0.10573915820000224,-0.09287762189999782,0.10573915820000224
-RfYyzHpjk4$_$11,-RfYyzHpjk4,0,so,259,0.4769168083999915,0.8660324546000027,True,True,0.58246875,0.68246875,0.10555194160000847,-0.1835637046000027,0.1835637046000027,0.0,0.2985220588235294,-0.4769168083999915,-0.5675103957764733,0.5675103957764733,1.14246875,1.22246875,0.6655519416000084,0.3564362953999973,0.6655519416000084,0.8624687499999999,0.95246875,0.3855519416000084,0.08643629539999731,0.3855519416000084
-RfYyzHpjk4$_$11,-RfYyzHpjk4,1,get,261,1.115465561199997,1.4946038832,True,True,1.30246875,1.48246875,0.187003188800003,-0.012135133199999926,0.187003188800003,0.2985220588235294,0.5970441176470588,-0.8169435023764677,-0.8975597655529411,0.8975597655529411,1.32246875,1.46246875,0.207003188800003,-0.03213513319999994,0.207003188800003,1.31246875,1.47246875,0.197003188800003,-0.022135133199999935,0.197003188800003
-RfYyzHpjk4$_$11,-RfYyzHpjk4,2,your,262,1.4946038832,1.5843998016,True,True,1.52246875,1.6024687499999999,0.02786486680000011,0.01806894839999984,0.02786486680000011,0.5970441176470588,0.8955661764705882,-0.8975597655529411,-0.6888336251294118,0.8975597655529411,1.52246875,1.62246875,0.02786486680000011,0.03806894839999986,0.03806894839999986,1.52246875,1.61246875,0.02786486680000011,0.02806894839999985,0.02806894839999985
-RfYyzHpjk4$_$11,-RfYyzHpjk4,3,friends,263,1.5843998016,1.8637648809999945,True,True,1.62246875,1.8624687500000001,0.03806894839999986,-0.0012961309999943715,0.03806894839999986,0.8955661764705882,1.1940882352941176,-0.6888336251294118,-0.6696766457058769,0.6888336251294118,1.64246875,1.8624687500000001,0.058068948399999876,-0.0012961309999943715,0.058068948399999876,1.63246875,1.8624687500000001,0.04806894839999987,-0.0012961309999943715,0.04806894839999987
-RfYyzHpjk4$_$11,-RfYyzHpjk4,4,lined,264,1.8637648809999945,2.133152636099993,True,True,1.90246875,2.1624687500000004,0.03870386900000544,0.029316113900007323,0.03870386900000544,1.1940882352941176,1.492610294117647,-0.6696766457058769,-0.6405423419823462,0.6696766457058769,1.92246875,2.14246875,0.05870386900000546,0.009316113900006862,0.05870386900000546,1.91246875,2.15246875,0.04870386900000545,0.019316113900007092,0.04870386900000545
-RfYyzHpjk4$_$11,-RfYyzHpjk4,5,up,265,2.133152636099993,2.3726084183999916,True,True,2.2024687500000004,2.30246875,0.06931611390000736,-0.07013966839999153,0.07013966839999153,1.492610294117647,1.7911323529411765,-0.6405423419823462,-0.5814760654588151,0.6405423419823462,2.2424687499999996,2.30246875,0.1093161139000065,-0.07013966839999153,0.1093161139000065,2.22246875,2.30246875,0.08931611390000693,-0.07013966839999153,0.08931611390000693
-RfYyzHpjk4$_$11,-RfYyzHpjk4,6,get,266,2.3726084183999916,2.5522002551000043,True,True,2.38246875,2.5424687500000003,0.009860331600008543,-0.009731505100003979,0.009860331600008543,1.7911323529411765,2.089654411764706,-0.5814760654588151,-0.46254584333529847,0.5814760654588151,2.4024687499999997,2.52246875,0.029860331600008116,-0.02973150510000444,0.029860331600008116,2.39246875,2.53246875,0.01986033160000833,-0.01973150510000421,0.01986033160000833
-RfYyzHpjk4$_$11,-RfYyzHpjk4,7,your,267,2.5522002551000043,2.64199617349999,True,True,2.5824687500000003,2.68246875,0.030268494899996057,0.040472576500009794,0.040472576500009794,2.089654411764706,2.388176470588235,-0.46254584333529847,-0.25381970291175504,0.46254584333529847,2.5824687500000003,2.68246875,0.030268494899996057,0.040472576500009794,0.040472576500009794,2.5824687500000003,2.68246875,0.030268494899996057,0.040472576500009794,0.040472576500009794
-RfYyzHpjk4$_$11,-RfYyzHpjk4,8,business,268,2.64199617349999,2.921361252799997,True,True,2.68246875,2.9424687499999997,0.040472576500009794,0.02110749720000271,0.040472576500009794,2.388176470588235,2.6866985294117645,-0.25381970291175504,-0.23466272338823257,0.25381970291175504,2.72246875,2.96246875,0.08047257650000983,0.041107497200003174,0.08047257650000983,2.70246875,2.95246875,0.06047257650000981,0.031107497200002943,0.06047257650000981
-RfYyzHpjk4$_$11,-RfYyzHpjk4,9,colleagues,269,2.921361252799997,3.2905222505999916,True,True,2.96246875,3.30246875,0.041107497200003174,0.01194649940000847,0.041107497200003174,2.6866985294117645,2.985220588235294,-0.23466272338823257,-0.3053016623646978,0.3053016623646978,2.98246875,3.30246875,0.06110749720000275,0.01194649940000847,0.06110749720000275,2.97246875,3.30246875,0.05110749720000296,0.01194649940000847,0.05110749720000296
-RfYyzHpjk4$_$11,-RfYyzHpjk4,10,lined,270,3.2905222505999916,3.5698873298999985,True,True,3.34246875,3.5824687500000003,0.051946499400008506,0.01258142010000185,0.051946499400008506,2.985220588235294,3.283742647058823,-0.3053016623646978,-0.28614468284117534,0.3053016623646978,3.34246875,3.56246875,0.051946499400008506,-0.007418579899998612,0.051946499400008506,3.34246875,3.57246875,0.051946499400008506,0.002581420100001619,0.051946499400008506
-RfYyzHpjk4$_$11,-RfYyzHpjk4,11,up,271,3.5698873298999985,3.759456490899993,True,True,3.6224687500000003,3.72246875,0.052581420100001885,-0.036987740899992794,0.052581420100001885,3.283742647058823,3.582264705882353,-0.28614468284117534,-0.17719178501763988,0.28614468284117534,3.6624687500000004,3.72246875,0.09258142010000192,-0.036987740899992794,0.09258142010000192,3.6424687500000004,3.72246875,0.0725814201000019,-0.036987740899992794,0.0725814201000019
-RfYyzHpjk4$_$11,-RfYyzHpjk4,12,and,272,3.759456490899993,3.849252409299993,True,True,3.7824687499999996,3.8624687499999997,0.023012259100006816,0.013216340700006768,0.023012259100006816,3.582264705882353,3.880786764705882,-0.17719178501763988,0.03153435540588889,0.17719178501763988,3.80246875,3.8624687499999997,0.04301225910000728,0.013216340700006768,0.04301225910000728,3.79246875,3.8624687499999997,0.033012259100007046,0.013216340700006768,0.033012259100007046
-RfYyzHpjk4$_$11,-RfYyzHpjk4,13,have,273,3.849252409299993,4.008889597500001,True,True,3.88246875,4.02246875,0.03321634070000723,0.013579152499998415,0.03321634070000723,3.880786764705882,4.179308823529412,0.03153435540588889,0.17041922602941018,0.17041922602941018,3.9024687499999997,4.02246875,0.0532163407000068,0.013579152499998415,0.0532163407000068,3.89246875,4.02246875,0.04321634070000702,0.013579152499998415,0.04321634070000702
-RfYyzHpjk4$_$11,-RfYyzHpjk4,14,a,274,4.008889597500001,4.058776218799991,True,True,4.042468749999999,4.06246875,0.03357915249999799,0.003692531200008453,0.03357915249999799,4.179308823529412,4.47783088235294,0.17041922602941018,0.4190546635529486,0.4190546635529486,4.06246875,4.08246875,0.05357915249999845,0.023692531200008915,0.05357915249999845,4.052468749999999,4.0724687500000005,0.043579152499997775,0.013692531200009128,0.043579152499997775
-RfYyzHpjk4$_$11,-RfYyzHpjk4,15,good,275,4.058776218799991,4.218413407,True,True,4.1224687499999995,4.2424687500000005,0.06369253120000806,0.024055343000000562,0.06369253120000806,4.47783088235294,4.77635294117647,0.4190546635529486,0.5579395341764704,0.5579395341764704,4.1224687499999995,4.26246875,0.06369253120000806,0.044055343000000136,0.06369253120000806,4.1224687499999995,4.25246875,0.06369253120000806,0.03405534300000035,0.06369253120000806
-RfYyzHpjk4$_$11,-RfYyzHpjk4,16,time,276,4.218413407,4.537687783400003,True,True,4.28246875,4.542468749999999,0.06405534299999971,0.004780966599996717,0.06405534299999971,4.77635294117647,5.074875,0.5579395341764704,0.5371872165999969,0.5579395341764704,4.30246875,4.50246875,0.08405534300000017,-0.03521903340000243,0.08405534300000017,4.292468749999999,4.52246875,0.0740553429999995,-0.015219033400002857,0.0740553429999995
-RfYyzHpjk4$_$8,-RfYyzHpjk4,0,it's,193,0.47647009639999993,0.5961979875000054,True,True,0.50246875,0.58246875,0.025998653600000088,-0.013729237500005431,0.025998653600000088,0.0,0.2666102941176471,-0.47647009639999993,-0.3295876933823583,0.47647009639999993,0.48246875,0.58246875,0.00599865360000007,-0.013729237500005431,0.013729237500005431,0.49246875,0.58246875,0.01599865360000008,-0.013729237500005431,0.01599865360000008
-RfYyzHpjk4$_$8,-RfYyzHpjk4,1,pretty,194,0.5961979875000054,0.9753363095000012,True,True,0.6624687499999999,0.94246875,0.06627076249999453,-0.0328675595000012,0.06627076249999453,0.2666102941176471,0.5332205882352942,-0.3295876933823583,-0.442115721264707,0.442115721264707,0.72246875,0.96246875,0.12627076249999458,-0.01286755950000118,0.12627076249999458,0.69246875,0.95246875,0.09627076249999456,-0.02286755950000119,0.09627076249999456
-RfYyzHpjk4$_$8,-RfYyzHpjk4,2,pretty,195,0.9753363095000012,1.3145653345000028,True,True,1.00246875,1.22246875,0.027132440499998856,-0.0920965845000028,0.0920965845000028,0.5332205882352942,0.7998308823529412,-0.442115721264707,-0.5147344521470616,0.5147344521470616,1.04246875,1.26246875,0.06713244049999889,-0.05209658450000276,0.06713244049999889,1.02246875,1.24246875,0.04713244049999887,-0.07209658450000278,0.07209658450000278
-RfYyzHpjk4$_$8,-RfYyzHpjk4,3,easy,196,1.3145653345000028,1.5240891440000013,True,True,1.32246875,1.50246875,0.00790341549999729,-0.021620394000001264,0.021620394000001264,0.7998308823529412,1.0664411764705883,-0.5147344521470616,-0.45764796752941295,0.5147344521470616,1.34246875,1.52246875,0.02790341549999731,-0.0016203940000012462,0.02790341549999731,1.33246875,1.51246875,0.0179034154999973,-0.011620394000001255,0.0179034154999973
-RfYyzHpjk4$_$8,-RfYyzHpjk4,4,to,197,1.5240891440000013,1.6138850624000014,True,True,1.58246875,1.64246875,0.05837960599999881,0.02858368759999852,0.05837960599999881,1.0664411764705883,1.3330514705882355,-0.45764796752941295,-0.2808335918117659,0.45764796752941295,1.6024687499999999,1.64246875,0.0783796059999986,0.02858368759999852,0.0783796059999986,1.59246875,1.64246875,0.06837960599999882,0.02858368759999852,0.06837960599999882
-RfYyzHpjk4$_$8,-RfYyzHpjk4,5,do,198,1.6138850624000014,1.8533408447,True,True,1.68246875,1.78246875,0.06858368759999856,-0.07087209469999989,0.07087209469999989,1.3330514705882355,1.5996617647058824,-0.2808335918117659,-0.25367907999411754,0.2808335918117659,1.70246875,1.80246875,0.08858368759999857,-0.05087209469999987,0.08858368759999857,1.69246875,1.79246875,0.07858368759999856,-0.06087209469999988,0.07858368759999856
-RfYyzHpjk4$_$8,-RfYyzHpjk4,6,but,199,1.8533408447,2.0229553571000025,True,True,1.90246875,2.0024687500000002,0.0491279053,-0.020486607100002274,0.0491279053,1.5996617647058824,1.8662720588235293,-0.25367907999411754,-0.1566832982764732,0.25367907999411754,1.92246875,2.0024687500000002,0.06912790530000001,-0.020486607100002274,0.06912790530000001,1.91246875,2.0024687500000002,0.059127905300000005,-0.020486607100002274,0.059127905300000005
-RfYyzHpjk4$_$8,-RfYyzHpjk4,7,you,200,2.0229553571000025,2.0927966270000056,True,False,2.0424687500000003,2.1224687500000003,0.01951339289999776,0.029672122999994777,0.029672122999994777,1.8662720588235293,2.1328823529411767,-0.1566832982764732,0.0400857259411711,0.1566832982764732,2.02246875,2.0824687500000003,-0.0004866071000027006,-0.010327877000005259,0.010327877000005259,2.03246875,2.1024687500000003,0.00951339289999753,0.009672122999994759,0.009672122999994759
-RfYyzHpjk4$_$8,-RfYyzHpjk4,8,got,201,2.0927966270000056,2.362184382100004,True,True,2.1624687500000004,2.26246875,0.06967212299999481,-0.09971563210000411,0.09971563210000411,2.1328823529411767,2.399492647058824,0.0400857259411711,0.03730826495881967,0.0400857259411711,2.2024687500000004,2.3224687499999996,0.10967212299999485,-0.039715632100004505,0.10967212299999485,2.1824687500000004,2.29246875,0.08967212299999483,-0.06971563210000431,0.08967212299999483
-RfYyzHpjk4$_$8,-RfYyzHpjk4,9,to,202,2.362184382100004,2.4320256519000054,True,True,2.30246875,2.3624687499999997,-0.05971563210000408,-0.06955690190000574,0.06955690190000574,2.399492647058824,2.666102941176471,0.03730826495881967,0.23407728927646554,0.23407728927646554,2.34246875,2.4024687499999997,-0.019715632100004044,-0.029556901900005705,0.029556901900005705,2.32246875,2.3824687499999997,-0.03971563210000406,-0.04955690190000572,0.04955690190000572
-RfYyzHpjk4$_$8,-RfYyzHpjk4,10,set,203,2.4320256519000054,2.6215948128999997,True,True,2.4424687499999997,2.6224687500000003,0.01044309809999433,0.0008739371000006102,0.01044309809999433,2.666102941176471,2.9327132352941176,0.23407728927646554,0.3111184223941179,0.3111184223941179,2.4424687499999997,2.60246875,0.01044309809999433,-0.01912606289999985,0.01912606289999985,2.4424687499999997,2.61246875,0.01044309809999433,-0.00912606289999962,0.01044309809999433
-RfYyzHpjk4$_$8,-RfYyzHpjk4,11,up,204,2.6215948128999997,2.7712546769,True,True,2.6624687500000004,2.76246875,0.040873937100000646,-0.008785926899999907,0.040873937100000646,2.9327132352941176,3.199323529411765,0.3111184223941179,0.42806885251176485,0.42806885251176485,2.68246875,2.76246875,0.06087393710000022,-0.008785926899999907,0.06087393710000022,2.67246875,2.76246875,0.05087393710000043,-0.008785926899999907,0.05087393710000043
-RfYyzHpjk4$_$8,-RfYyzHpjk4,12,those,205,2.7712546769,2.9807784864000055,True,True,2.8224687499999996,3.0024687500000002,0.0512140730999997,0.021690263599994708,0.0512140730999997,3.199323529411765,3.465933823529412,0.42806885251176485,0.4851553371294064,0.4851553371294064,2.8224687499999996,2.98246875,0.0512140730999997,0.0016902635999942461,0.0512140730999997,2.8224687499999996,2.99246875,0.0512140730999997,0.011690263599994477,0.0512140730999997
-RfYyzHpjk4$_$8,-RfYyzHpjk4,13,numbers,206,2.9807784864000055,3.300052862800001,True,True,3.02246875,3.30246875,0.04169026359999428,0.0024158871999988563,0.04169026359999428,3.465933823529412,3.7325441176470586,0.4851553371294064,0.4324912548470574,0.4851553371294064,3.0424687500000003,3.30246875,0.061690263599994744,0.0024158871999988563,0.061690263599994744,3.03246875,3.30246875,0.05169026359999451,0.0024158871999988563,0.05169026359999451
-RfYyzHpjk4$_$8,-RfYyzHpjk4,14,ahead,207,3.300052862800001,3.5494859694000027,True,True,3.34246875,3.56246875,0.04241588719999889,0.012982780599997135,0.04241588719999889,3.7325441176470586,3.9991544117647058,0.4324912548470574,0.44966844236470305,0.44966844236470305,3.3624687499999997,3.5424687500000003,0.062415887199998465,-0.007017219400002439,0.062415887199998465,3.35246875,3.55246875,0.05241588719999868,0.002982780599997348,0.05241588719999868
-RfYyzHpjk4$_$8,-RfYyzHpjk4,15,of,208,3.5494859694000027,3.6293045635,True,True,3.5824687500000003,3.64246875,0.032982780599997596,0.013164186500000064,0.032982780599997596,3.9991544117647058,4.265764705882353,0.44966844236470305,0.6364601423823535,0.6364601423823535,3.60246875,3.64246875,0.05298278059999717,0.013164186500000064,0.05298278059999717,3.59246875,3.64246875,0.04298278059999738,0.013164186500000064,0.04298278059999738
-RfYyzHpjk4$_$8,-RfYyzHpjk4,16,time,209,3.6293045635,3.9884882370000057,True,True,3.7024687500000004,4.00246875,0.07316418650000056,0.013980512999994588,0.07316418650000056,4.265764705882353,4.532375,0.6364601423823535,0.5438867629999944,0.6364601423823535,3.7024687500000004,3.9424687499999997,0.07316418650000056,-0.04601948700000591,0.07316418650000056,3.7024687500000004,3.97246875,0.07316418650000056,-0.01601948700000566,0.07316418650000056
-RfYyzHpjk4$_$2,-RfYyzHpjk4,0,you,23,0.47660615078999946,0.546447420629999,True,False,0.50246875,0.56246875,0.02586259921000056,0.016021329370001003,0.02586259921000056,0.0,0.21567250000000002,-0.47660615078999946,-0.3307749206299989,0.47660615078999946,0.50246875,0.58246875,0.02586259921000056,0.03602132937000102,0.03602132937000102,0.50246875,0.57246875,0.02586259921000056,0.026021329370001012,0.026021329370001012
-RfYyzHpjk4$_$2,-RfYyzHpjk4,1,can,24,0.546447420629999,0.7260392573699992,True,True,0.60246875,0.72246875,0.05602132937000104,-0.0035705073699991985,0.05602132937000104,0.21567250000000002,0.43134500000000003,-0.3307749206299989,-0.29469425736999916,0.3307749206299989,0.62246875,0.70246875,0.07602132937000106,-0.023570507369999216,0.07602132937000106,0.61246875,0.71246875,0.06602132937000105,-0.013570507369999207,0.06602132937000105
-RfYyzHpjk4$_$2,-RfYyzHpjk4,2,make,25,0.7260392573699992,0.8756991213199985,True,True,0.74246875,0.90246875,0.01642949263000082,0.026769628680001545,0.026769628680001545,0.43134500000000003,0.6470175,-0.29469425736999916,-0.22868162131999847,0.29469425736999916,0.76246875,0.88246875,0.03642949263000084,0.006769628680001527,0.03642949263000084,0.75246875,0.89246875,0.026429492630000828,0.016769628680001536,0.026429492630000828
-RfYyzHpjk4$_$2,-RfYyzHpjk4,3,a,26,0.8756991213199985,0.9156084183699988,True,True,0.92246875,0.94246875,0.04676962868000145,0.026860331630001122,0.04676962868000145,0.6470175,0.8626900000000001,-0.22868162131999847,-0.052918418369998776,0.22868162131999847,0.94246875,0.96246875,0.06676962868000147,0.04686033163000114,0.06676962868000147,0.93246875,0.95246875,0.05676962868000146,0.03686033163000113,0.05676962868000146
